userId,itemId,rating
205948,480,5.0
205948,2640,5.0
205948,2959,3.0
205948,2605,4.0
205948,1831,3.0
205948,648,4.0
205948,1093,4.0
205948,2791,5.0
205948,2694,4.0
205948,223,4.0
247718,6016,5.0
247718,1644,3.5
247718,8961,4.0
247718,4226,3.0
247718,2762,5.0
247718,48943,2.5
247718,4011,4.5
247718,49530,5.0
247718,531,5.0
247718,58559,5.0
5158,67255,4.0
5158,8368,4.0
5158,2959,4.0
5158,58559,3.5
5158,2028,4.0
5158,40815,3.5
5158,96821,3.5
5158,260,4.0
5158,5971,4.5
5158,111759,3.5
267458,186,0.5
267458,2321,2.5
267458,1396,2.5
267458,903,1.5
267458,342,3.0
267458,168,1.5
267458,1673,2.0
267458,315,1.0
267458,158,1.0
267458,1376,1.0
101528,2012,1.0
101528,762,1.0
101528,661,0.5
101528,186,1.5
101528,158,2.0
101528,2011,1.5
101528,1917,3.0
101528,920,2.5
101528,1584,2.0
101528,70,2.0
120498,502,2.5
120498,2455,5.0
120498,2501,4.0
120498,256,3.0
120498,2105,5.0
120498,58559,4.0
120498,1779,4.5
120498,170,5.0
120498,8810,5.0
120498,4226,3.0
213238,2001,4.0
213238,2959,5.0
213238,170,4.0
213238,2990,3.0
213238,1253,3.0
213238,4993,4.0
213238,2912,4.0
213238,58559,5.0
213238,1479,4.5
213238,3635,3.0
135648,316,3.0
135648,318,4.0
135648,380,4.0
135648,592,5.0
135648,590,4.0
135648,588,3.0
135648,165,3.0
135648,329,3.0
135648,153,5.0
135648,595,3.0
134918,2124,4.0
134918,24,4.0
134918,1918,3.5
134918,455,1.5
134918,2605,3.5
134918,1947,4.0
134918,431,4.0
134918,1479,3.5
134918,193,1.5
134918,531,3.0
50278,300,4.5
50278,919,3.0
50278,2959,3.5
50278,912,4.0
50278,1213,4.0
50278,4993,3.5
50278,410,2.0
50278,1923,3.5
50278,111,4.5
50278,1961,4.0
130728,97938,3.5
130728,260,4.0
130728,1396,4.0
130728,2959,2.5
130728,86190,2.5
130728,58559,2.0
130728,6615,0.5
130728,318,5.0
130728,145,4.0
130728,8983,4.0
26198,608,3.0
26198,780,2.0
26198,650,3.0
26198,95,2.0
26198,141,2.0
26198,25,2.0
26198,494,3.0
26198,708,3.0
26198,648,1.0
26198,18,3.0
46388,1281,5.0
46388,58559,5.0
46388,1665,3.5
46388,318,5.0
46388,110,5.0
46388,502,3.5
46388,71254,3.5
46388,1499,3.0
46388,4973,5.0
46388,527,5.0
105538,46976,4.5
105538,481,4.0
105538,2291,5.0
105538,345,4.0
105538,162,4.0
105538,8464,5.0
105538,180,4.0
105538,203,2.0
105538,2064,4.0
105538,5902,4.0
28898,500,4.0
28898,590,3.0
28898,344,3.0
28898,435,2.0
28898,454,4.0
28898,480,3.0
28898,339,4.0
28898,231,3.0
28898,595,3.0
28898,364,4.0
204888,593,4.0
204888,364,4.0
204888,665,5.0
204888,257,4.0
204888,296,4.0
204888,163,3.0
204888,468,4.0
204888,161,3.0
204888,590,5.0
204888,339,5.0
220798,708,3.0
220798,1213,4.5
220798,4993,4.0
220798,750,5.0
220798,3,0.5
220798,337,4.0
220798,3114,1.0
220798,1917,0.5
220798,19,3.0
220798,2012,3.5
66228,913,4.0
66228,2302,3.5
66228,585,4.0
66228,2770,2.5
66228,910,4.5
66228,1597,3.5
66228,2080,4.0
66228,252,3.5
66228,903,4.0
66228,158,2.0
254298,786,4.0
254298,25,3.0
254298,3,2.0
254298,648,4.0
254298,260,5.0
254298,62,4.0
254298,608,3.0
254298,1073,2.0
254298,17,3.0
254298,780,5.0
96668,595,3.0
96668,339,3.0
96668,592,3.0
96668,380,3.0
96668,590,2.0
96668,292,3.0
96668,150,3.0
96668,318,4.0
96668,153,3.0
96668,344,3.0
152978,141,2.0
152978,12,4.0
152978,788,4.0
152978,784,4.0
152978,66,3.0
152978,802,5.0
152978,778,3.0
152978,780,3.0
152978,17,4.0
152978,260,5.0
8238,590,4.0
8238,292,4.0
8238,344,3.0
8238,527,5.0
8238,111,4.0
8238,318,4.0
8238,339,3.0
8238,161,4.0
8238,349,3.0
8238,588,4.0
136258,54001,4.5
136258,1103,4.0
136258,1717,2.5
136258,256,4.5
136258,3877,3.0
136258,260,5.0
136258,33166,5.0
136258,8368,4.0
136258,41571,5.0
136258,532,1.5
131858,4011,5.0
131858,58559,3.0
131858,2115,5.0
131858,3578,5.0
131858,318,5.0
131858,608,4.5
131858,44191,5.0
131858,98491,3.5
131858,260,5.0
131858,150,4.0
64598,457,5.0
64598,292,4.0
64598,590,4.0
64598,595,3.0
64598,349,5.0
64598,318,5.0
64598,329,4.0
64598,588,4.0
64598,231,3.0
64598,592,4.0
148488,762,2.5
148488,2699,2.0
148488,8905,2.5
148488,408,0.5
148488,661,3.0
148488,56949,3.5
148488,53000,5.0
148488,552,4.0
148488,5,1.5
148488,2890,4.5
246388,296,5.0
246388,457,1.0
246388,410,4.0
246388,588,3.0
246388,595,3.0
246388,231,4.0
246388,292,3.0
246388,344,3.0
246388,316,3.0
246388,592,3.0
123748,912,1.5
123748,2657,4.0
123748,236,3.5
123748,158,2.0
123748,2959,3.5
123748,1676,1.0
123748,783,1.0
123748,858,2.5
123748,1777,3.0
123748,58559,4.5
37858,786,4.0
37858,708,3.0
37858,494,3.0
37858,107,3.0
37858,104,4.0
37858,839,4.0
37858,802,4.0
37858,102,2.0
37858,628,4.0
37858,62,3.0
234488,2791,4.0
234488,2109,4.5
234488,46578,3.5
234488,1416,3.5
234488,1257,4.0
234488,296,5.0
234488,778,4.5
234488,750,5.0
234488,1965,3.5
234488,2502,4.5
27918,457,5.0
