userId,itemId,rating
205948,1250,4.0
247718,2959,5.0
247718,4993,4.5
5158,8874,4.0
5158,1968,3.5
267458,552,1.5
267458,543,1.0
101528,596,1.0
120498,2789,3.5
120498,4993,5.0
213238,1779,3.5
135648,296,5.0
134918,830,3.5
134918,1093,5.0
50278,223,4.5
50278,11,3.5
130728,5618,5.0
130728,4993,4.0
130728,5971,4.5
26198,781,3.0
26198,17,3.0
26198,104,3.0
46388,6016,5.0
46388,4954,4.5
46388,858,5.0
46388,593,5.0
46388,2959,5.0
105538,46578,5.0
105538,562,4.5
105538,441,2.0
28898,410,3.0
28898,21,3.0
28898,266,3.0
204888,58,5.0
204888,165,3.0
204888,509,4.0
220798,508,4.0
220798,410,3.0
220798,2762,3.5
220798,786,0.5
66228,1285,3.0
66228,342,4.0
66228,261,4.5
66228,466,1.5
254298,5,3.0
254298,95,4.0
254298,494,5.0
96668,588,3.0
96668,296,3.0
96668,300,4.0
96668,231,1.0
152978,1367,3.0
152978,5,3.0
152978,783,4.0
152978,140,4.0
152978,673,4.0
152978,648,3.0
8238,232,4.0
8238,592,4.0
8238,296,5.0
8238,593,5.0
8238,150,4.0
8238,380,3.0
8238,434,3.0
8238,231,5.0
8238,153,2.0
136258,1690,3.5
136258,53953,4.0
136258,2067,4.5
136258,3578,5.0
136258,4993,4.0
136258,110,4.5
136258,56801,1.5
136258,2028,3.5
131858,593,5.0
131858,296,5.0
131858,4993,5.0
131858,293,4.5
131858,5618,5.0
131858,1249,4.5
64598,380,5.0
64598,153,4.0
64598,480,5.0
64598,296,1.0
64598,150,5.0
64598,344,3.0
64598,110,5.0
148488,924,1.0
148488,58293,4.0
148488,261,4.5
148488,105,0.5
148488,1367,3.0
148488,1285,4.0
148488,2302,1.5
148488,53953,2.5
148488,543,3.0
246388,253,3.0
246388,590,4.0
246388,434,2.0
246388,318,5.0
246388,153,2.0
246388,380,3.0
246388,593,4.0
246388,329,3.0
246388,300,3.0
123748,2019,2.0
123748,168,3.0
123748,608,4.0
123748,196,0.5
123748,1375,4.0
123748,2001,3.5
123748,2002,3.5
123748,4993,4.5
37858,76,4.0
37858,832,4.0
37858,140,3.0
37858,780,5.0
37858,5,4.0
37858,784,1.0
37858,648,5.0
37858,1073,2.0
37858,3,4.0
234488,1091,3.0
234488,5902,4.0
234488,608,4.5
234488,3210,4.5
234488,2912,2.0
234488,1732,4.5
27918,648,4.0
27918,2262,3.0
27918,593,4.0
27918,1089,5.0
27918,260,4.0
27918,1909,4.0
27918,858,5.0
27918,608,4.0
27918,1645,3.0
27918,1589,3.0
27918,1092,4.0
27918,350,3.0
27918,553,5.0
27918,1265,4.0
170168,1732,3.5
170168,7090,3.0
170168,3527,4.0
170168,277,4.0
170168,6003,3.5
170168,2028,4.0
170168,145,3.0
170168,3176,2.0
170168,380,4.0
170168,497,3.0
170168,177,1.0
65948,1945,4.5
65948,912,4.5
65948,318,5.0
65948,858,3.5
65948,1089,2.5
65948,2762,4.0
65948,593,4.0
65948,2028,4.0
65948,111,4.5
65948,296,3.0
65948,48780,3.0
65948,58559,3.5
267488,4995,3.5
267488,260,3.0
267488,858,5.0
267488,2028,3.0
267488,4886,2.0
267488,293,5.0
267488,593,5.0
267488,296,4.0
267488,3578,3.0
267488,150,3.0
267488,4973,3.0
267488,8961,4.0
251338,858,5.0
251338,318,5.0
251338,260,4.0
251338,296,5.0
251338,551,4.0
251338,2959,5.0
251338,4226,4.5
251338,923,5.0
251338,4643,4.0
251338,26587,5.0
251338,1092,3.0
251338,4993,5.0
106628,292,3.0
106628,316,3.0
106628,253,5.0
106628,380,5.0
106628,231,4.0
106628,434,3.0
106628,339,4.0
