itemId,rating,userId
34497,3,11133
32282,8,373
32189,9,7378
6114,10,3308
21327,8,12938
31952,8,11218
1575,8,6473
7054,10,3178
33983,8,5203
4722,10,4153
36873,10,6248
36028,10,6248
28223,10,4518
14075,6,4518
39198,4,12948
37447,6,12948
34561,6,12948
32998,8,3108
356,3,3108
11757,6,3108
20899,7,3108
11757,8,3608
20,6,3608
7311,10,3608
26441,6,2383
15225,4,2383
25013,7,2383
6746,1,3268
32615,9,3268
2001,7,3268
34240,5,3268
1535,8,3268
36653,7,328
37347,3,328
34382,3,328
37520,7,328
37779,10,328
37393,7,6913
6956,7,6913
30296,9,6913
33674,9,6913
11751,8,5853
31338,6,5853
35828,10,5853
34599,6,4213
31147,9,4213
7674,10,4213
30296,3,4213
28121,10,3378
31240,8,3378
10162,8,1993
490,3,1993
14227,6,1993
267,8,1993
1538,6,1993
34933,8,8018
12189,9,8018
1535,9,3958
2001,8,3958
5114,10,3958
33486,10,10368
32729,10,10368
25777,10,10368
31964,10,10368
6746,10,10368
339,6,3553
1887,6,3553
37206,7,13553
37579,7,13553
329,9,1558
16782,8,1558
801,10,3948
358,9,3948
2001,10,3948
356,9,3948
35298,6,6588
28761,4,6588
35828,9,6588
4744,6,5603
226,9,5603
1530,9,5603
4789,9,5603
2966,7,7678
3702,8,7678
477,8,7678
21563,9,8703
14289,9,8703
21995,9,8703
17513,9,8703
3470,10,8703
66,8,5923
1164,7,5923
2508,7,5923
4550,9,5923
330,6,5923
14741,6,3203
30240,7,3203
1535,8,3203
22319,8,3203
25731,5,13633
102,10,13633
18195,10,13633
18507,8,10448
24439,8,10448
109,9,10448
34350,9,10448
13391,8,6863
20583,9,6863
13759,9,6863
849,8,963
777,9,963
5678,10,963
543,8,3563
617,7,3563
10087,4,3563
5039,9,3563
21405,8,3258
4081,9,3258
9756,9,3258
430,10,5133
1818,8,5133
2112,7,5133
121,10,5133
1535,10,5133
25183,7,1023
30205,4,1023
28171,9,1023
16668,10,8798
13655,10,8798
8425,10,8798
18195,10,8798
322,7,508
1210,9,508
5525,9,4048
2904,10,4048
39701,2,693
38691,10,693
39523,4,693
38408,8,693
34964,9,693
413,2,6703
39468,8,6703
21,9,6703
16397,7,158
9989,10,158
10620,9,158
10165,8,158
33433,4,27583
32949,3,27583
37458,4,27583
35860,6,123
5081,4,123
57,5,123
39539,3,123
2581,8,4468
3230,8,4468
1535,10,6193
10620,10,6193
1943,9,5693
782,7,5693
1013,9,5693
153,9,5693
239,10,5693
10568,4,2153
16355,5,2153
3089,7,2153
10465,8,2153
957,2,2153
8424,3,2153
9379,8,2153
16512,5,2153
9919,8,2153
1647,1,2153
15809,9,2153
8915,5,2153
6030,4,2153
9941,10,2153
12413,5,2153
6956,9,2153
7079,4,2153
11227,6,2153
20787,8,2153
10110,7,2153
10357,10,2153
10490,6,2153
14513,8,2153
9367,7,2153
1575,5,2153
845,5,2153
19775,8,2153
30736,5,7228
6867,3,7228
81,9,7228
16524,7,7228
80,6,7228
1033,10,7228
32887,6,7228
34599,10,7228
169,3,598
31636,6,598
962,9,598
32281,8,598
25835,10,598
8525,7,598
30831,8,598
5682,6,598
31904,1,598
5678,8,598
31442,5,598
10721,10,598
3297,10,598
22297,6,598
339,8,598
6594,9,598
468,4,598
24439,5,598
34973,4,598
11741,9,598
14829,7,598
13759,10,598
227,6,598
22147,4,598
801,10,598
4177,8,598
8074,10,598
32526,5,598
34445,7,598
27787,5,598
477,9,598
31043,5,598
387,10,598
18679,5,598
15051,6,598
23281,4,118
31758,7,118
10087,8,118
801,6,118
11597,7,118
15689,7,118
3785,4,118
918,5,118
31757,8,118
1,8,118
9253,8,118
274,2,118
2966,6,118
10863,7,118
4981,7,118
3784,6,118
468,4,118
14741,4,118
31240,3,118
9260,6,118
820,9,118
21339,4,118
35247,7,118
28701,5,118
1566,6,118
26,9,118
339,9,118
486,7,118
5081,7,118
145,9,118
134,7,118
1575,8,118
2759,8,118
32268,7,118
17074,7,118
32281,6,118
36999,7,118
7311,7,118
11577,6,118
28025,7,118
32188,5,118
431,4,118
6,6,118
7647,10,1198
31964,8,1198
37435,8,1198
9989,7,1198
11111,9,1198
32438,7,1198
35834,8,1198
15809,4,1198
34599,5,1198
33337,7,1198
12189,9,1198
36903,6,1198
30831,9,1198
35203,4,4688
37450,9,4688
34542,9,4688
37171,9,4688
34902,8,4688
37141,10,4688
37446,1,4688
34933,8,4688
35843,9,4688
34104,7,4688
36475,8,4688
36296,9,4688
37210,7,4688
37779,10,4688
34662,6,4688
30484,10,4688
35968,8,4688
9756,9,2873
11617,8,2873
1889,9,2873
2904,10,2873
4181,10,2873
226,8,2873
2167,10,2873
7724,8,2873
15583,8,2873
19163,8,2873
2104,9,2873
14837,9,2873
9253,10,2873
5681,9,2873
24833,8,2873
26349,8,2873
1575,9,2873
2476,3,2873
5114,10,2873
37033,7,498
23151,10,498
33731,7,498
20847,9,498
8675,9,498
30727,10,498
33018,8,498
35968,9,498
23277,8,498
35222,10,498
32494,8,498
38619,10,498
12679,10,498
36038,8,498
25835,8,498
34902,8,498
38826,10,498
35839,6,498
34494,10,498
34580,8,498
32948,10,498
34618,9,498
22789,6,498
37964,8,498
39026,9,498
23037,6,498
37171,10,498
32281,9,5998
59,5,5998
1535,9,5998
16706,8,5998
1639,5,5998
50,7,5998
34498,6,5998
4224,8,5998
36563,7,5998
10080,7,5998
11235,7,5998
9253,9,5998
30831,7,5998
32949,8,5998
36098,7,5998
8676,6,5998
23289,6,5998
7311,7,5998
37171,10,1133
33352,10,1133
36296,10,1133
35760,8,1133
35860,7,1133
34561,10,1133
36043,6,1133
35079,8,1133
35839,10,1133
30485,8,1133
36124,5,1133
36548,10,1133
31537,5,313
39063,6,313
37806,4,313
38145,7,313
34134,7,313
37993,7,313
37426,8,313
39326,7,313
37956,7,313
39199,6,313
37520,9,313
37202,6,313
37965,9,313
38993,9,313
877,10,573
4181,8,573
17513,1,573
957,9,573
6895,6,573
249,6,573
33487,3,573
3731,6,573
145,3,573
1313,7,573
6811,3,573
3092,9,573
2167,5,573
1640,1,573
10079,1,573
9065,10,573
39026,6,3943
164,8,3943
392,7,3943
1824,9,3943
777,3,3943
512,9,3943
16664,8,3943
601,5,3943
44,8,3943
1029,9,3943
9969,4,3943
22135,9,3943
19,5,3943
743,5,3943
36098,3,3943
721,7,3943
32,8,3943
513,3,3943
918,6,3943
3014,7,3943
38935,10,3943
10271,7,3943
3002,8,3943
572,7,3943
1030,7,3943
6098,8,6423
5114,7,6423
6746,9,6423
7088,7,6423
2167,8,6423
9253,7,6423
4063,8,6423
3731,6,6423
1887,10,6423
4181,7,6423
7593,7,6423
4181,9,1363
1535,8,1363
14813,7,1363
24415,9,1363
21185,8,1363
28891,9,1363
27663,9,1363
849,8,1363
24833,7,1363
4382,8,1363
10165,9,1363
30654,9,1363
11771,8,1363
28999,6,1363
27991,5,1363
27989,9,1363
47,7,1363
2167,8,1363
777,9,3163
205,8,3163
22199,9,3163
5039,3,3163
1818,7,3163
20899,8,3163
32182,9,2928
37450,5,2928
30,10,2928
19489,10,2928
33489,9,2928
37510,6,2928
552,4,423
16762,6,423
30,9,423
18153,4,423
10620,8,423
11111,3,423
11757,5,423
32,7,423
15583,6,423
22961,5,423
3701,10,423
6880,4,423
31704,3,423
457,7,423
16009,7,423
30276,7,423
27727,5,423
860,6,423
10397,4,423
6774,6,423
14719,6,423
874,10,423
323,10,423
28999,6,423
4224,2,423
18001,4,423
14345,3,423
19163,4,423
1575,6,423
13601,6,423
5420,8,423
24705,4,423
20899,6,423
16592,7,423
486,6,423
21939,6,423
17651,6,423
22135,7,423
339,6,423
790,9,423
387,8,423
1210,1,423
133,3,423
11617,5,423
19815,3,423
37450,8,2278
2787,7,2278
21431,8,2278
14741,7,2278
8934,6,2278
5220,3,2278
18893,7,2278
1818,7,2278
31798,6,2278
9989,7,2278
18679,6,2278
11111,8,2278
21845,7,2278
584,8,2278
37999,8,2278
4382,8,2278
31338,2,2278
16524,9,2278
207,7,2278
21603,8,2278
6974,5,2278
37561,9,2278
30307,6,2278
33489,9,2278
30831,7,2278
25519,7,2278
34712,5,2278
1079,5,908
813,2,908
4719,4,908
35240,6,908
1292,5,908
35120,4,908
13601,4,908
20785,4,908
32998,6,908
35448,2,908
33371,7,908
6922,3,908
22729,4,908
36124,3,908
35330,8,908
513,8,908
37450,3,908
2402,3,908
37569,6,908
35503,5,908
32281,6,908
37578,7,908
35838,5,908
338,5,908
4224,9,3643
9253,10,3643
11757,10,3643
2251,9,3643
6682,7,3643
275,6,3643
1051,9,3643
3549,7,3643
1691,8,3643
36828,8,13528
25283,8,13528
101,9,13528
9989,9,13528
36296,9,13528
35427,7,13528
36470,9,13528
36266,9,13528
8630,6,2923
106,9,2923
5112,6,2923
204,7,2923
1915,8,2923
831,8,2923
1468,4,2923
5702,7,2923
530,9,2923
2001,7,2923
5030,4,2923
1033,10,2923
4535,8,2923
8769,6,2923
76,9,2923
2942,6,2923
3467,10,2923
933,8,2923
476,8,2923
5678,9,2923
3667,7,2923
366,3,2923
6956,5,2923
13333,8,2923
2494,8,2923
74,6,2923
1682,5,2923
812,7,2923
940,6,2923
11597,5,2923
30307,5,2923
357,2,2923
2780,4,2923
9587,3,2923
4744,6,2923
6505,9,2923
9656,8,2923
3322,8,2923
5909,5,2923
9330,5,2923
6164,9,2923
2923,9,2923
412,7,2923
3958,8,2923
3464,3,2923
6381,8,2923
6045,10,2923
167,8,2923
77,9,2923
4063,7,2923
14289,7,2923
6030,6,2923
565,7,2923
3503,4,2923
3731,9,2923
974,8,2923
49,7,2923
195,8,2923
490,7,2923
855,7,2923
6205,5,2923
1293,8,2923
27831,7,4733
28701,9,4733
6347,7,4733
30307,7,4733
4063,6,4733
30240,8,4733
28617,7,4733
339,7,4733
11241,10,3593
2890,10,3593
1029,10,3593
1829,10,3593
934,9,3593
9135,9,3593
3784,10,3593
235,10,3593
3002,10,3593
5341,9,1793
8676,8,1793
