userId,itemId,rating
117838,2028,5.0
117838,1923,4.0
117838,318,3.0
117838,527,5.0
117838,923,5.0
117838,858,5.0
117838,1089,5.0
117838,110,5.0
117838,608,5.0
117838,260,3.0
44868,1639,4.5
44868,953,3.5
44868,2699,3.5
44868,158,4.0
44868,1380,3.5
44868,2302,4.5
44868,2502,5.0
44868,1732,4.5
44868,2657,4.5
44868,596,4.5
76678,2011,5.0
76678,2502,4.0
76678,953,3.5
76678,1380,4.5
76678,2054,5.0
76678,2692,3.0
76678,1485,4.0
76678,2012,5.0
76678,2657,3.5
76678,158,4.0
243668,1968,3.0
243668,111,5.0
243668,1641,2.0
243668,2012,1.0
243668,223,4.0
243668,2395,5.0
243668,551,3.0
243668,21,3.0
243668,2324,3.0
243668,1252,4.0
136608,527,2.0
136608,2959,5.0
136608,4226,5.0
136608,593,4.0
136608,58559,4.0
136608,6016,5.0
136608,912,3.5
136608,296,5.0
136608,858,5.0
136608,3160,4.0
44428,329,4.0
44428,553,5.0
44428,150,5.0
44428,590,5.0
44428,316,4.0
44428,592,5.0
44428,380,5.0
44428,595,5.0
44428,158,4.0
44428,153,4.0
217188,8874,3.5
217188,16,4.0
217188,541,4.0
217188,48780,4.0
217188,1387,4.0
217188,111,4.5
217188,337,2.5
217188,5618,4.5
217188,58559,3.0
217188,1673,4.0
251958,110,4.0
251958,111,5.0
251958,1252,5.0
251958,1278,5.0
251958,2028,5.0
251958,1954,4.0
251958,592,4.0
251958,527,5.0
251958,1246,5.0
251958,858,5.0
97238,802,4.0
97238,1073,4.0
97238,494,3.0
97238,786,3.0
97238,104,4.0
97238,805,5.0
97238,260,5.0
97238,6,5.0
97238,780,3.0
97238,95,3.0
39618,480,3.5
39618,4886,4.5
39618,5618,5.0
39618,344,4.0
39618,2028,4.5
39618,8961,4.0
39618,364,4.0
39618,2,2.0
39618,588,4.0
39618,8665,4.0
170408,1917,2.5
170408,596,5.0
170408,1246,4.0
170408,186,3.0
170408,1968,3.5
170408,1247,4.5
170408,593,4.5
170408,594,4.0
170408,953,5.0
170408,168,3.5
44078,185,5.0
44078,160,3.0
44078,588,5.0
44078,316,4.0
44078,296,3.0
44078,2,5.0
44078,339,4.0
44078,225,5.0
44078,186,4.0
44078,317,4.0
160198,2054,0.5
160198,1246,3.0
160198,1732,0.5
160198,553,0.5
160198,3160,4.5
160198,4973,5.0
160198,497,3.0
160198,2011,0.5
160198,1407,0.5
160198,2302,2.0
251028,594,3.0
251028,3578,2.5
251028,19,3.5
251028,1213,4.0
251028,924,3.0
251028,508,2.5
251028,1968,2.5
251028,6934,4.5
251028,1584,2.0
251028,442,1.5
53968,858,5.0
53968,364,5.0
53968,2762,3.5
53968,153,3.0
53968,260,5.0
53968,648,3.5
53968,480,3.5
53968,595,5.0
53968,231,3.0
53968,588,5.0
255488,586,4.0
255488,592,3.0
255488,317,4.0
255488,110,4.0
255488,364,3.0
255488,500,3.0
255488,527,3.0
255488,595,5.0
255488,318,4.0
255488,440,5.0
107848,1387,2.0
107848,2701,1.0
107848,1580,1.0
107848,1247,5.0
107848,2355,5.0
107848,3176,3.0
107848,1380,4.0
107848,3101,4.0
107848,480,2.0
107848,3160,2.0
145828,165,3.0
145828,318,4.0
145828,593,5.0
145828,292,3.0
145828,590,3.0
145828,316,3.0
145828,296,4.0
145828,150,4.0
145828,344,3.0
145828,231,3.0
177058,858,5.0
177058,4226,5.0
177058,541,4.5
177058,6016,5.0
177058,318,4.5
177058,2023,4.5
177058,2959,4.5
177058,923,4.0
177058,4973,5.0
177058,2003,3.5
42008,608,4.5
42008,6,4.5
42008,858,4.0
42008,4973,3.5
42008,778,4.5
42008,4226,3.5
42008,541,4.5
42008,6016,4.0
42008,2959,5.0
42008,2395,2.5
264228,832,5.0
264228,858,3.0
264228,1393,5.0
264228,788,3.0
264228,786,4.0
264228,6,3.0
264228,784,1.0
264228,802,5.0
264228,260,3.0
264228,628,5.0
117588,4973,5.0
117588,745,4.0
117588,588,3.5
117588,3114,2.5
117588,1732,5.0
117588,296,5.0
117588,1252,5.0
117588,1997,2.5
117588,4995,5.0
117588,342,4.0
37528,5,2.0
37528,648,2.0
37528,780,2.0
37528,141,3.0
37528,260,5.0
37528,608,5.0
37528,858,5.0
37528,95,3.0
37528,6,3.0
37528,1073,3.0
218928,4973,4.0
218928,1544,4.5
218928,316,3.5
218928,784,1.5
218928,70,2.0
218928,2,4.0
218928,293,4.0
218928,4226,3.0
218928,1645,3.5
218928,58559,3.0
268178,260,5.0
268178,1610,4.0
268178,5995,5.0
268178,2028,5.0
268178,3578,4.5
268178,48780,5.0
268178,4226,3.5
268178,318,5.0
268178,1213,5.0
268178,74458,4.5
63868,4011,3.0
63868,6016,4.0
63868,2302,4.0
63868,58,4.0
63868,2395,3.0
63868,111,5.0
63868,16,3.5
63868,1213,4.0
63868,1089,4.0
63868,1732,3.0
110038,2959,5.0
110038,1917,3.0
