userId,itemId,rating
117838,457,4.0
44868,2054,4.5
44868,1485,4.0
76678,173,2.5
243668,1732,5.0
136608,4973,3.0
136608,318,5.0
44428,588,5.0
44428,235,5.0
217188,235,4.0
217188,1997,5.0
251958,2023,1.0
97238,648,3.0
97238,141,3.0
39618,44191,4.5
39618,4993,4.0
170408,1394,3.5
170408,920,4.0
44078,595,5.0
160198,1090,0.5
160198,708,3.0
160198,1374,0.5
251028,350,3.5
251028,317,2.0
53968,344,3.0
53968,1580,4.0
53968,500,2.0
255488,588,4.0
255488,480,3.0
107848,924,4.0
145828,457,3.0
145828,253,4.0
177058,5618,4.0
42008,293,4.0
42008,1732,5.0
42008,3160,3.0
42008,296,2.5
264228,104,5.0
264228,95,2.0
264228,708,5.0
264228,648,4.0
264228,1391,3.0
264228,780,5.0
117588,2005,2.5
117588,920,5.0
117588,2699,3.0
117588,2890,4.0
117588,8665,2.5
117588,5618,4.5
117588,1265,2.0
117588,223,2.5
37528,3,2.0
37528,25,3.0
37528,653,3.0
37528,58,5.0
218928,1653,4.0
218928,1721,4.0
218928,260,3.0
218928,4993,4.0
268178,527,5.0
63868,5618,4.0
63868,1653,3.0
63868,750,3.5
110038,4025,3.0
126638,185,3.5
126638,1961,3.5
126638,1573,4.0
126638,2395,4.0
126638,3418,4.0
221878,4034,4.0
221878,4993,4.0
221878,380,3.0
221878,3418,3.5
221878,2617,3.0
221878,1246,3.0
221878,1961,3.5
221878,2762,4.0
137858,74458,4.5
137858,1393,4.0
137858,4226,3.5
137858,480,3.0
137858,527,4.0
165608,593,4.5
115438,596,2.5
115438,2791,3.5
115438,2324,4.5
115438,4034,4.0
115438,150,3.5
115438,4226,5.0
115438,1485,3.0
166048,2291,5.0
166048,1721,3.0
166048,509,5.0
166048,593,5.0
166048,2028,3.0
166048,17,5.0
166048,608,5.0
166048,590,3.0
166048,1682,5.0
65368,780,4.0
65368,110,2.5
65368,3578,5.0
65368,329,4.0
113198,1387,2.0
113198,2028,5.0
113198,594,3.0
113198,1278,3.0
113198,648,2.0
113198,318,5.0
113198,5060,5.0
113198,260,3.0
113198,913,5.0
113198,2791,1.0
268178,3578,4.5
140038,344,1.0
140038,292,3.0
140038,434,3.0
140038,253,4.0
140038,165,3.0
140038,150,4.0
140038,592,3.0
140038,457,3.0
140038,153,4.0
144348,1089,5.0
144348,3578,3.0
144348,4886,4.0
144348,858,4.0
144348,58559,4.0
144348,778,4.5
144348,593,5.0
144348,318,4.5
144348,3160,4.5
144348,3114,4.5
144348,4011,4.5
144348,2692,3.0
159708,3176,4.0
159708,5060,5.0
159708,2324,1.0
159708,342,4.0
159708,2302,4.0
159708,910,4.0
159708,11,3.0
159708,2791,3.0
73348,953,4.0
73348,2502,5.0
73348,596,2.5
73348,11,3.5
89608,8874,4.5
89608,1358,4.5
89608,17,3.0
89608,58559,4.0
89608,16,3.5
89608,2791,4.5
89608,111,4.5
89608,778,4.0
89608,46578,4.0
89608,903,3.5
98238,266,5.0
98238,110,5.0
98238,186,3.0
98238,595,3.0
98238,231,3.0
98238,296,4.0
98238,150,4.0
98238,590,4.0
98238,434,4.0
98238,344,4.0
98238,349,4.0
98238,161,5.0
98238,225,4.0
98238,329,3.0
187668,593,5.0
187668,318,5.0
187668,2028,4.0
187668,40815,5.0
187668,8961,4.5
187668,1213,3.5
187668,2762,5.0
187668,480,3.5
187668,527,3.0
187668,4995,4.5
