userId,itemId,rating
125328,8961,4.0
79268,4226,4.0
79268,1732,5.0
152978,783,4.0
171648,141,4.0
227648,3578,1.5
16498,318,4.0
16498,296,4.0
166008,1610,3.0
159588,593,3.0
159588,318,4.0
120238,288,4.0
93998,293,4.5
130768,802,3.0
130768,648,3.0
130768,494,4.0
130768,58,4.0
178358,1923,5.0
178358,778,4.5
178358,25,3.0
178358,6,5.0
121578,1127,4.0
121578,2701,2.0
121578,223,5.0
121578,858,5.0
243538,592,3.0
243538,296,5.0
243538,316,3.0
171548,593,4.0
171548,318,5.0
171548,592,2.0
171548,329,5.0
120718,1265,3.5
120718,296,5.0
120718,58559,4.5
120718,4973,4.5
2378,466,3.5
2378,1252,0.5
2378,4034,4.0
2378,58,1.0
11418,553,2.5
11418,3,2.5
11418,1584,4.0
11418,104,2.0
165718,380,3.0
165718,593,5.0
165718,288,3.0
78488,161,4.0
78488,595,5.0
78488,380,4.0
78488,316,3.0
170998,4993,5.0
170998,4896,5.0
170998,1127,5.0
170998,4995,5.0
170998,3578,5.0
170998,780,5.0
225148,5,5.0
225148,780,5.0
225148,788,5.0
225148,25,5.0
225148,653,5.0
225148,708,5.0
225148,778,2.0
225148,648,5.0
103768,3578,5.0
103768,1265,5.0
103768,4025,5.0
103768,597,5.0
103768,527,4.0
103768,2324,5.0
103768,58559,5.0
103768,2692,5.0
35448,8368,3.0
35448,8874,4.0
35448,1954,2.5
35448,4896,3.0
35448,858,5.0
35448,4993,5.0
35448,40815,3.0
35448,318,5.0
111838,196,5.0
111838,1376,5.0
111838,1673,5.0
111838,158,5.0
111838,1358,5.0
185168,2959,5.0
185168,8961,2.0
185168,1608,4.0
185168,6373,2.5
185168,163,4.5
185168,1690,4.0
120918,161,5.0
120918,165,4.0
120918,435,2.0
120918,185,5.0
120918,225,4.0
120918,150,5.0
80738,296,4.0
80738,150,3.0
80738,480,4.0
80738,344,2.0
80738,586,3.0
80738,377,5.0
80738,442,3.0
56918,4995,4.5
56918,44191,4.0
56918,2959,4.0
56918,4993,4.0
56918,48780,4.0
61368,858,5.0
61368,16,4.0
61368,2115,4.0
61368,913,4.5
61368,590,3.0
61368,4973,4.5
61368,150,3.5
168738,3578,5.0
168738,3176,4.0
168738,3114,5.0
168738,543,5.0
168738,3081,4.0
168738,2011,5.0
168738,4034,3.0
168738,4226,5.0
168738,1721,4.0
40988,527,2.0
40988,4973,4.0
40988,4896,1.0
40988,4995,3.5
40988,8368,1.0
40988,48780,3.0
40988,68954,2.5
40988,46578,3.0
40988,750,3.5
192798,708,3.0
192798,5,3.0
192798,17,3.0
192798,494,1.0
192798,260,4.0
192798,778,4.0
192798,648,3.0
192798,784,3.0
192798,1073,3.0
192798,62,3.0
192798,3,4.0
192798,653,3.0
16648,296,4.5
16648,266,3.0
16648,3,3.5
16648,380,3.5
16648,1673,3.5
16648,1732,4.0
16648,4226,4.5
16648,2000,3.0
16648,1394,4.0
16648,2617,2.5
16648,1380,3.0
16648,778,3.5
52088,337,5.0
52088,260,4.0
52088,1721,1.0
52088,104,4.5
52088,1653,5.0
52088,653,4.5
52088,2692,4.5
52088,3,3.0
52088,8368,5.0
52088,551,5.0
52088,2959,4.0
52088,2012,2.0
79338,1073,5.0
79338,494,5.0
79338,62,5.0
79338,25,3.0
79338,112,4.0
79338,6,5.0
79338,780,3.0
79338,3,5.0
79338,648,5.0
79338,104,5.0
73818,457,4.0
73818,380,4.0
73818,21,4.0
73818,344,5.0
73818,225,3.0
73818,592,3.0
73818,593,5.0
73818,434,3.0
73818,110,5.0
249158,480,3.0
249158,2699,3.0
249158,648,3.0
249158,608,5.0
249158,1089,4.0
249158,924,4.0
249158,2011,3.0
249158,1073,4.0
249158,3175,4.0
249158,4886,3.0
249158,750,5.0
125828,17,3.0
125828,494,5.0
125828,708,5.0
125828,104,5.0
125828,648,5.0
125828,858,1.0
125828,5,5.0
125828,832,5.0
125828,783,1.0
125828,112,4.0
125828,778,1.0
125828,1073,3.0
39388,805,4.0
39388,442,4.0
39388,186,3.0
39388,509,4.0
39388,150,4.0
39388,497,3.0
39388,225,4.0
39388,788,5.0
39388,380,3.0
39388,435,3.0
200718,653,5.0
200718,344,3.0
200718,185,3.0
200718,480,5.0
200718,592,4.0
200718,457,5.0
200718,349,4.0
200718,648,5.0
200718,442,5.0
200718,231,2.0
200718,150,5.0
200718,329,4.0
200718,377,5.0
200718,588,4.0
