itemId,rating,userId
1292,8,3163
18677,8,12018
578,8,7228
31933,10,6698
19,10,6638
9989,10,158
38145,7,313
28497,7,1308
820,10,7678
10620,8,8003
11703,6,1378
9919,9,1378
4224,7,1378
27775,7,5508
30544,4,5508
14713,7,5508
30296,10,5508
27775,6,5593
2966,6,5593
9756,7,3268
227,1,3268
2001,7,3268
34240,5,3268
30,10,2928
14349,10,2928
5681,10,2928
11757,10,658
11285,3,658
10719,8,658
2246,10,10938
7193,5,10938
36474,8,17553
35790,5,17553
21,9,17553
31240,8,3378
32981,3,3378
17741,7,1033
30123,8,1033
820,10,4003
16,8,4003
1210,9,4003
4224,8,3608
3588,9,3608
578,8,3888
6956,7,3888
33028,4,11093
37086,3,11093
31043,3,478
36474,3,478
30544,7,1593
30296,8,1593
3588,8,2038
2025,9,2038
25183,7,2038
35849,7,2038
15451,8,2038
1222,9,763
6045,10,763
23283,10,763
23283,8,10488
32729,6,10488
16592,5,8153
14467,8,8153
35849,5,288
849,8,288
3287,1,288
34599,10,288
4181,5,4188
5909,4,4188
101,4,4188
34599,4,1883
14967,6,1883
9253,5,1883
32526,4,7638
16067,9,7638
9253,10,3958
6802,6,3958
2593,8,3258
22319,8,3258
10793,2,3023
5060,5,3023
17513,1,3023
32281,8,2333
31765,5,2333
11111,9,8703
17513,9,8703
21995,9,8703
121,10,2348
12445,8,2348
31240,10,2348
356,7,2348
13655,10,8798
18195,10,8798
413,1,3088
35203,6,3088
66,8,3088
32526,7,3088
30831,9,3088
2002,10,6313
35466,10,6313
35849,2,6313
36470,8,6313
8277,7,9858
12175,8,9858
28805,7,9418
37171,7,9418
227,10,123
5680,8,123
38329,5,123
44,9,1848
35849,9,1848
30,10,3548
1535,10,3548
205,7,3548
11981,5,3108
33674,8,3108
31933,9,3108
11433,8,2413
12531,8,2413
1690,9,2413
4789,7,2413
6573,8,2413
36649,9,593
20853,9,593
11887,9,593
19429,3,4243
19315,3,4243
31478,9,5853
30296,4,5853
36407,6,1008
32093,8,1008
9756,4,6828
9041,1,6828
31240,3,6828
14813,5,6828
28907,2,6828
36475,8,4688
34618,8,4688
30484,10,4688
37446,1,4688
34662,6,4688
34104,7,4688
38680,9,448
35849,4,448
35062,8,448
32648,3,448
34933,5,448
2167,10,448
31240,10,448
35851,4,448
5630,9,523
4654,8,523
3297,10,523
4744,7,523
101,8,523
1530,10,523
8675,8,523
1575,9,523
477,8,523
2924,9,523
5680,9,523
4181,6,1208
2167,7,1208
9989,9,1208
22319,7,1208
2418,9,1208
12477,6,1208
32827,5,1208
849,8,1208
4063,8,6423
5114,7,6423
7088,7,6423
6746,9,6423
2251,8,6423
2104,10,6423
4181,7,6423
19815,9,148
552,9,148
8630,9,148
272,9,148
32282,7,148
2476,9,148
1210,6,148
15051,9,148
4224,6,148
431,9,148
6347,5,148
14741,10,148
120,9,148
16417,6,148
2167,10,148
22147,7,148
18671,7,148
339,10,148
1535,10,148
4181,10,148
1943,10,148
8074,10,148
22135,10,3328
19,6,3328
226,6,3328
14513,8,3328
16011,6,3328
4177,8,3328
15451,9,3328
6746,2,3328
3358,6,3328
13601,10,3328
2593,8,3328
11771,7,3328
5682,5,3328
15809,9,3328
20689,7,3328
19815,6,3328
934,3,3328
4063,7,3328
25835,7,3328
5081,2,3328
11633,9,3328
136,9,3328
918,10,3328
8086,6,3328
35849,8,2813
34498,4,2813
37786,7,2813
37976,3,2813
34599,9,2813
34541,7,2813
34822,7,2813
32615,4,1418
153,6,1418
35120,3,1418
30296,5,1418
29803,5,1418
34933,3,1418
22687,3,1418
32032,7,1418
35073,4,1418
37210,3,1418
36407,4,1418
32962,4,1418
31240,4,1418
20057,7,1418
38573,4,1418
30831,7,1418
31338,6,1418
1818,4,1418
34497,4,1418
45,5,1418
30307,7,1418
38940,5,1418
20785,5,1418
34599,6,1418
165,10,1418
33206,7,1418
35203,5,1418
38297,5,1418
34561,3,1418
32686,9,1418
37675,3,1418
150,6,1418
30240,5,1418
820,7,1418
33255,7,1418
34134,3,1418
8915,5,1418
12413,5,1418
21843,8,1418
24703,4,1418
17265,5,1418
18677,3,1418
32281,5,11528
37510,6,11528
36098,5,11528
38297,8,11528
37349,10,11528
34498,7,11528
37497,4,11528
38329,1,11528
47,3,11528
7054,9,2463
4181,10,2463
147,8,2463
22319,9,2463
16592,8,2463
14467,9,2463
13759,9,2463
2476,9,2463
20031,10,2463
15085,10,2463
11933,10,2463
17549,10,2463
5909,10,2463
14833,9,2463
6880,10,2463
7724,10,2463
10620,10,2463
28171,9,2463
14749,10,2463
24765,8,2463
6594,9,598
31636,6,598
13759,10,598
30831,8,598
4177,8,598
339,8,598
27787,5,598
227,6,598
11111,5,598
23289,8,598
226,3,598
32526,5,598
5682,6,598
22297,6,598
28701,5,598
3297,10,598
25519,9,598
22147,4,598
18679,5,598
32281,8,598
31442,5,598
2001,10,598
26,7,598
10721,10,598
25835,10,598
24439,5,598
8074,10,598
387,10,598
15085,1,258
5114,7,258
8557,7,258
3702,1,258
1292,5,258
3588,5,258
14131,9,258
2001,8,258
66,8,258
21105,8,258
6547,6,258
18679,10,258
11111,4,258
5940,5,258
10490,4,258
9253,7,258
7724,7,258
153,8,258
1281,5,258
1,10,258
145,3,258
934,8,258
2966,10,258
10163,4,258
15037,4,258
7593,1,258
239,10,258
202,9,258
13367,4,258
855,4,258
30276,9,258
199,7,258
12549,2,258
578,10,258
2002,3,258
9941,7,258
1571,8,258
17513,2,258
15809,8,258
849,7,258
8795,6,258
1887,6,258
18507,8,258
32995,9,258
4224,10,258
16067,5,258
64,6,258
7769,2,258
10396,7,258
33,9,258
949,6,258
440,8,258
7817,8,258
4181,4,258
12445,7,258
853,9,258
30,7,258
16774,7,258
10165,9,258
3457,5,258
2167,10,2908
147,7,2908
6880,7,2908
1195,8,2908
27655,7,2908
2924,8,2908
5341,9,4283
4063,7,4283
790,6,4283
2993,7,4283
2966,9,4283
1535,6,4283
25397,7,4283
1818,5,4283
8425,10,4283
28121,9,4283
13161,6,4283
22199,8,4283
5681,9,4283
3287,4,4283
38000,9,1893
28223,7,1893
36946,9,1893
32827,9,1893
20899,3,1893
34134,7,1893
37510,8,1893
36896,5,1893
31904,3,1078
30831,5,1078
2001,9,1078
34561,8,1078
28701,4,1078
37446,2,1078
27387,3,1078
12445,8,1078
35203,1,1078
35849,2,1078
32,10,1078
37517,5,1078
1033,10,1078
3572,8,1078
34104,5,1078
14349,7,1078
10087,7,1078
34497,5,1078
33926,7,1078
94,3,1078
2904,7,1078
37999,9,1078
13601,8,1078
37520,5,1078
22199,4,1078
32615,4,1078
1575,9,1078
2581,6,1078
30544,2,1078
34662,4,1078
25835,9,1078
35240,3,1078
413,1,1078
1535,7,1078
34134,3,1078
35847,6,1078
37786,8,1078
3287,1,1078
20785,1,1078
32686,7,1078
22729,4,1078
1,9,1078
27631,6,1078
33,9,1078
35062,8,1078
1827,8,1078
33337,6,1078
31339,5,1078
33047,7,1078
39533,7,1078
22135,9,1078
30296,7,1078
7311,8,1078
27655,3,1078
4382,3,1078
227,4,1078
28623,5,1078
6675,9,1078
32281,4,1078
31240,3,1078
11757,5,1078
33352,6,1078
11741,8,1078
23281,3,1078
32937,4,1078
20021,3,1078
30,9,1078
36882,1,1078
14741,8,7673
18857,8,7673
12355,10,7673
32,9,7673
1530,9,7673
134,9,7673
8769,7,7673
4181,10,7673
9989,8,7673
4654,7,7673
10793,8,7673
13333,8,7673
38483,9,653
36632,7,653
889,9,653
21877,9,653
4744,7,653
9587,6,653
39026,9,653
38000,10,653
38297,7,653
37744,3,653
30296,8,653
38691,10,653
35849,10,653
39326,7,653
1887,10,653
6347,9,653
37347,10,653
4186,9,653
38759,10,653
38572,8,653
34798,10,653
20787,8,653
36296,8,653
15809,8,653
38397,7,653
1519,9,653
36407,5,653
8630,7,653
235,10,3593
32,9,3593
578,8,3593
4896,9,3593
4081,10,3593
3784,10,3593
9253,9,583
4981,9,583
249,8,583
1571,8,583
400,8,583
18679,9,583
889,8,583
16664,9,583
97,9,583
12413,6,583
202,8,583
339,8,583
34497,1,468
32542,3,468
35466,7,468
33836,7,468
32189,6,468
33433,4,468
35076,3,468
31338,3,468
33028,7,468
35712,3,468
35788,5,468
31240,6,468
31404,1,468
32282,5,468
34984,9,468
32686,1,468
31636,6,468
34933,10,468
35507,3,468
32438,8,468
32901,3,468
34561,8,468
7724,8,808
9919,7,808
4896,7,808
202,7,808
101,9,808
13599,9,808
11111,6,808
6880,6,808
10396,8,808
9989,9,808
27,7,808
68,9,808
2025,9,808
12445,4,808
1604,5,498
22789,6,498
38826,10,498
23289,10,498
37259,5,498
37171,10,498
35839,6,498
36038,8,498
8525,8,1793
8676,8,1793
13759,9,1793
4059,9,1793
8425,9,1793
3731,7,1793
4181,10,1793
21995,8,1793
7054,9,1793
28223,10,2083
790,10,2083
1726,3,2083
17549,9,2083
22789,9,2083
22319,9,2083
10165,9,2083
25183,5,2083
11843,10,2083
33206,9,2083
329,9,78
22729,5,78
33352,6,78
22199,3,78
28121,3,78
32998,7,78
32542,7,78
28927,3,78
26351,4,78
18679,6,78
27899,4,78
25183,4,78
22687,2,78
31933,8,78
1639,1,78
13405,1,78
8074,3,78
34382,3,78
31043,4,78
21881,4,78
32949,5,78
31405,6,78
28617,4,78
570,9,78
22297,6,78
31240,4,78
28223,5,78
28623,3,78
28619,2,78
2025,6,78
27655,2,78
19365,5,78
27775,4,78
32995,5,78
32981,1,78
25397,2,78
23283,5,78
31798,4,78
33486,6,78
30276,7,78
11111,8,2278
8934,6,2278
30831,7,2278
37999,8,2278
1818,7,2278
25519,7,2278
33489,9,2278
18893,7,2278
31338,2,2278
37450,8,2278
4382,8,2278
16524,9,2278
1691,6,2278
31798,6,2278
12445,8,2278
25157,8,2278
34712,5,2278
14741,7,2278
123,7,633
7724,9,633
50,7,633
134,9,633
3457,7,633
101,8,633
1571,9,633
267,10,633
2025,10,633
2593,9,633
1818,9,633
11111,3,633
122,9,633
1536,6,633
68,8,633
150,10,633
61,8,633
478,3,633
22729,4,12208
36632,2,12208
36266,2,12208
35203,3,12208
3287,1,12208
2476,6,12208
4744,3,12208
5112,2,12208
6166,4,12208
6205,3,12208
35330,10,12208
32981,10,12208
30015,8,333
30831,8,333
33487,7,333
28297,7,333
13601,7,333
13161,7,333
31404,5,333
36296,8,333
31964,8,333
30544,6,333
29803,7,333
31442,5,333
13367,2,333
32262,7,333
32282,7,333
22199,4,333
28497,5,333
28171,9,333
23281,3,333
15315,7,333
33489,5,333
33206,6,333
32542,6,333
37210,5,333
20853,8,333
30296,7,333
4999,4,333
16067,10,1953
37497,10,1953
6802,8,1953
21647,9,1953
34618,10,1953
34798,10,1953
36023,6,98
32998,9,98
37259,8,98
33047,8,98
21877,8,98
37396,5,98
35413,7,98
33003,8,98
33731,8,98
10711,10,98
6201,7,98
35860,8,98
32615,9,98
37991,10,98
37675,8,98
37171,10,98
31764,8,98
36456,9,98
34497,5,98
36475,9,98
33433,7,98
33486,9,98
32282,9,98
1691,8,98
33206,9,98
32979,8,98
31405,8,98
30911,8,98
10588,9,98
32827,9,98
31710,3,98
11433,8,98
20899,10,98
35330,8,98
30015,8,98
32526,8,98
34561,9,98
34280,7,98
34822,8,98
37349,8,98
31404,8,98
31953,9,98
16608,1,98
35466,9,98
39597,9,98
37517,8,98
38680,9,98
35851,10,98
5341,9,98
34382,8,98
33255,8,98
31559,6,98
34281,9,98
34383,5,98
11751,6,98
34933,8,98
32281,10,98
30831,9,98
37999,10,98
31933,10,98
28619,5,98
31338,5,98
29803,7,98
37347,9,98
30484,7,98
38297,6,98
33487,7,98
32962,7,98
36316,4,98
35849,8,98
36474,8,98
37799,3,98
3731,7,98
35073,8,98
12477,9,98
32648,5,98
38659,9,98
12365,10,98
71,7,98
33674,9,98
27631,9,98
36027,2,98
28391,7,98
37446,4,98
34012,7,98
38000,9,98
29758,4,98
15225,8,98
889,9,98
31240,9,98
31765,9,98
31988,10,98
37976,9,98
7674,9,98
35838,9,98
36896,9,98
38329,9,98
34102,2,98
9314,6,98
31478,8,98
34498,6,98
35240,9,98
34618,8,98
33926,7,98
31904,4,98
32981,3,98
38691,8,98
38186,9,98
339,9,98
34798,9,98
31798,9,98
35712,5,98
35790,9,98
37450,9,98
1519,9,98
28825,8,98
36098,10,98
37086,8,98
31442,7,98
34964,8,98
35076,7,98
73,9,98
2966,9,98
35639,6,98
33836,6,98
38573,7,98
79,8,98
34494,10,98
28623,8,98
39026,9,98
34984,9,98
5177,8,98
32182,9,98
33489,8,98
35788,9,98
31043,9,98
6205,7,98
32438,4,98
7724,9,98
36296,9,98
38397,6,98
33502,8,98
32949,10,98
34134,7,98
32189,9,98
34104,6,98
31339,6,98
37779,10,98
37786,8,98
35847,9,98
31636,8,98
36882,4,98
32901,6,98
33352,8,98
33203,4,98
36266,7,98
32542,9,98
35203,4,98
35507,8,98
10408,8,98
5940,5,98
31964,9,98
9367,8,98
31500,8,98
35247,10,98
12461,10,573
2167,5,573
17895,4,573
853,6,573
877,10,573
6895,6,573
3092,9,573
322,4,573
820,10,6293
25519,7,6293
7311,9,6293
26351,4,6293
1889,7,6293
10620,4,6293
11785,5,6293
2759,7,6293
30187,6,6293
5114,7,3453
32438,8,3453
16524,7,3453
32281,7,3453
25519,2,3453
4382,8,3453
4224,9,3453
3784,10,3453
15809,6,3453
4181,7,3453
11597,1,3453
6594,8,4328
23283,8,4328
790,6,4328
14345,9,4328
2025,7,4328
226,8,4328
37786,9,4328
20031,9,4328
8425,8,4328
27991,8,4328
16009,7,4328
18679,9,4328
23281,9,4328
24439,9,4328
4382,8,1363
10165,9,1363
1575,8,1363
27989,9,1363
27991,5,1363
7311,9,1363
20583,8,1363
849,8,1363
4181,9,1363
47,7,1363
30654,9,1363
2167,8,1363
35076,7,1663
35062,9,1663
28297,8,1663
9253,10,1663
34798,7,1663
36038,7,1663
24833,9,1663
34497,6,1663
29803,8,1663
35839,7,1663
28497,9,1663
31798,7,1663
24765,7,1663
28121,7,1663
11013,6,1663
30736,6,9193
23289,8,9193
18679,9,9193
2034,10,9193
25731,9,9193
28223,10,9193
23283,7,9193
38940,7,1778
14741,8,1778
19815,9,1778
28171,10,1778
11887,9,1778
30736,10,1778
37349,8,1778
21431,2,6688
20787,3,6688
14749,4,6688
25013,6,6688
15315,3,6688
21881,4,6688
12355,7,6688
17265,4,6688
31798,4,6688
25519,4,6688
20899,6,6688
23281,3,6688
22729,3,6688
21603,3,6688
3701,8,6688
23283,5,6688
22273,7,6688
849,7,6688
25157,6,6688
2966,7,6688
35849,5,6688
20853,5,6688
35240,7,6688
10162,8,6688
14467,5,6688
2167,5,6688
22297,3,6688
2025,4,6688
28623,4,6688
19815,6,6688
1535,7,6688
1210,8,6688
6746,7,6378
30276,7,6378
5081,8,6378
25013,9,6378
16592,7,6378
11597,8,6378
14741,8,6378
21881,9,6378
18671,7,6378
31765,9,6378
37779,10,2548
4722,8,2548
30484,7,2548
2167,4,2548
6594,9,2548
38680,8,2548
20583,7,2548
25013,8,2548
4224,10,2548
32995,8,2548
30346,8,2548
2034,8,2548
36456,9,2548
39533,9,2548
437,10,263
10165,10,263
1887,10,263
5681,10,263
199,10,263
3342,10,263
19,10,263
8074,10,263
585,10,263
8525,10,263
486,10,263
1575,10,263
7817,10,263
136,10,263
2104,10,263
4063,10,263
