itemId,rating,userId
22319,8,3163
35120,5,3163
20899,8,3163
777,9,3163
1818,7,3163
150,1,3163
36511,6,3163
205,8,3163
2251,8,3163
22199,9,3163
11771,9,12018
481,10,12018
19221,10,12018
13759,10,12018
25159,9,12018
21327,6,12018
11785,8,12018
6547,6,12018
11433,8,12018
1735,6,12018
28725,6,7228
30736,5,7228
36882,3,7228
34599,10,7228
1033,10,7228
16524,7,7228
33674,9,7228
34822,6,7228
80,6,7228
37349,4,7228
384,6,6698
37991,10,6698
32182,10,6698
24833,8,6698
29803,8,6698
37779,9,6698
36563,8,6698
34134,8,6698
38000,10,6698
36296,8,6698
934,9,6638
150,7,6638
44,10,6638
153,9,6638
245,9,6638
2251,9,6638
199,10,6638
164,10,6638
1,10,6638
2966,9,6638
14131,9,158
15583,8,158
10620,9,158
5680,9,158
11757,10,158
16524,10,158
7791,9,158
10165,8,158
4224,9,158
10568,10,158
37965,9,313
36407,3,313
37520,9,313
39198,8,313
37426,8,313
39026,8,313
34134,7,313
39533,8,313
39326,7,313
36896,7,313
28999,7,1308
28623,6,1308
23283,7,1308
32949,9,1308
9760,9,1308
30276,9,1308
31240,9,1308
11843,7,1308
28805,9,1308
30205,7,1308
2966,7,7678
477,8,7678
3702,8,7678
245,6,7678
1530,4,7678
1559,4,7678
263,7,7678
3002,4,7678
3297,10,7678
3701,7,7678
121,9,8003
5114,10,8003
6880,3,8003
1818,6,8003
570,8,8003
395,2,8003
16774,8,8003
199,10,8003
1,10,8003
384,3,8003
23283,8,1378
28223,8,1378
14813,6,1378
28999,6,1378
14345,7,1378
32281,7,1378
15605,6,1378
4898,7,1378
13601,6,1378
18677,5,1378
25013,9,5508
31240,10,5508
14467,10,5508
31953,8,5508
25157,5,5508
31404,8,5508
28701,8,5508
18677,7,5508
15315,8,5508
14813,9,5508
27989,9,5593
16035,7,5593
22789,8,5593
25519,6,5593
21603,1,5593
23251,5,5593
23079,6,5593
25397,4,5593
10719,5,5593
23289,9,5593
849,1,3268
1535,8,3268
6746,1,3268
11757,1,3268
2904,10,3268
14749,1,3268
1575,10,3268
32615,9,3268
11111,1,3268
22319,6,3268
37450,5,2928
35848,10,2928
37991,7,2928
32,4,2928
37510,6,2928
33489,9,2928
30831,6,2928
32182,9,2928
23289,9,2928
38000,7,2928
9379,9,658
1535,10,658
10620,10,658
1887,9,658
6347,4,658
30,6,658
10110,8,658
13759,8,658
9989,8,658
2476,1,658
1519,8,10938
6,8,10938
1292,6,10938
33,10,10938
2476,4,10938
777,10,10938
918,9,10938
32648,4,10938
11111,6,10938
32998,7,10938
37259,8,17553
37675,10,17553
36456,9,17553
37451,9,17553
38573,7,17553
33012,6,17553
38297,4,17553
34572,8,17553
38186,9,17553
21877,9,17553
37517,9,3378
33352,10,3378
32615,10,3378
37999,10,3378
37675,8,3378
33206,8,3378
30654,9,3378
15809,9,3378
28121,10,3378
36632,1,3378
34822,10,1033
21995,6,1033
13759,7,1033
32729,7,1033
16067,7,1033
37450,7,1033
36470,8,1033
33489,10,1033
4224,9,1033
6045,7,1033
481,8,4003
934,10,4003
2164,6,4003
150,4,4003
45,8,4003
4224,9,4003
7785,7,4003
10721,7,4003
21,10,4003
47,10,4003
36296,8,3608
1699,6,3608
20,6,3608
2167,8,3608
11757,8,3608
21,8,3608
1575,8,3608
9756,10,3608
7311,10,3608
4181,9,3608
5681,10,3888
2001,10,3888
8074,7,3888
1735,5,3888
28805,7,3888
21,10,3888
33489,7,3888
7791,8,3888
6594,9,3888
6746,9,3888
9253,7,11093
33489,5,11093
35849,4,11093
28223,5,11093
30831,7,11093
22199,8,11093
32189,3,11093
35076,3,11093
16592,7,11093
34933,6,11093
19815,3,478
28907,2,478
36882,2,478
820,9,478
11757,2,478
30276,3,478
33433,3,478
38940,5,478
21881,4,478
31240,4,478
34382,9,1593
31500,10,1593
35860,9,1593
35073,8,1593
32438,7,1593
33003,8,1593
32262,7,1593
31904,6,1593
33487,2,1593
35839,10,1593
5682,7,2038
400,6,2038
36511,5,2038
2001,10,2038
1575,10,2038
32827,9,2038
34599,7,2038
35120,9,2038
34566,7,2038
37569,4,2038
877,8,763
202,9,763
21995,9,763
1,9,763
23673,9,763
9253,10,763
22687,7,763
12531,9,763
5630,8,763
21843,7,763
28623,9,10488
28223,10,10488
11757,7,10488
1575,9,10488
17513,6,10488
2025,9,10488
32949,8,10488
18153,9,10488
21507,3,10488
21339,8,10488
15051,2,8153
4224,9,8153
4744,6,8153
17729,9,8153
8769,7,8153
17895,7,8153
10719,8,8153
21603,8,8153
14813,9,8153
13759,9,8153
35838,9,288
37349,5,288
19815,4,288
36266,3,288
2001,7,288
5680,3,288
934,6,288
28223,9,288
1281,3,288
16742,7,288
1575,6,4188
5112,3,4188
133,1,4188
7791,5,4188
6956,4,4188
6512,4,4188
33,6,4188
4722,8,4188
2167,4,4188
3588,7,4188
25159,3,1883
4224,6,1883
34618,3,1883
34933,8,1883
18671,9,1883
7311,10,1883
11757,3,1883
12189,8,1883
34662,1,1883
11887,6,1883
30,8,7638
227,6,7638
5114,10,7638
1639,2,7638
27899,6,7638
24765,6,7638
28297,9,7638
21995,9,7638
22789,9,7638
18507,8,7638
1535,9,3958
5114,10,3958
121,7,3958
98,10,3958
2001,8,3958
8425,7,3958
20,10,3958
2251,8,3958
1,7,3958
5356,9,3958
9756,9,3258
4081,9,3258
21405,8,3258
11111,8,3258
11843,8,3258
34798,9,3258
9289,9,3258
16742,8,3258
9253,10,3258
22135,9,3258
31043,7,3023
721,8,3023
226,2,3023
9756,6,3023
15605,1,3023
7785,9,3023
1575,5,3023
4898,4,3023
22319,3,3023
239,7,3023
33502,9,2333
35203,1,2333
31240,9,2333
33047,3,2333
35507,3,2333
34599,8,2333
3457,3,2333
34497,1,2333
34498,2,2333
226,2,2333
10321,8,8703
7054,10,8703
14713,9,8703
120,9,8703
15085,10,8703
15605,5,8703
3470,10,8703
23673,9,8703
3731,7,8703
853,7,8703
33502,8,2348
430,5,2348
9989,9,2348
5114,10,2348
34240,8,2348
3588,9,2348
32438,8,2348
35076,9,2348
9756,10,2348
33486,9,2348
2025,10,8798
6573,10,8798
1699,10,8798
6707,10,8798
6746,10,8798
8425,10,8798
11111,10,8798
4186,10,8798
853,10,8798
5114,10,8798
39326,8,3088
35062,7,3088
35849,8,3088
8676,9,3088
31904,6,3088
31338,5,3088
35073,8,3088
37210,7,3088
34497,6,3088
38186,8,3088
34822,10,6313
35639,8,6313
33206,10,6313
33051,9,6313
31251,9,6313
31798,10,6313
27,7,6313
6594,10,6313
14833,10,6313
34279,8,6313
12189,8,9858
9041,6,9858
2986,8,9858
4382,5,9858
5909,7,9858
8675,8,9858
8841,8,9858
8676,8,9858
9756,9,9858
7059,8,9858
37517,5,9418
37349,5,9418
33731,5,9418
37779,7,9418
30831,5,9418
35062,5,9418
36563,6,9418
35847,7,9418
37976,7,9418
37259,4,9418
35860,6,123
5081,4,123
33206,8,123
38826,5,123
7791,6,123
10165,9,123
57,5,123
39195,8,123
14741,5,123
34822,1,123
30694,7,1848
267,7,1848
269,8,1848
34572,7,1848
32827,7,1848
38000,10,1848
35120,7,1848
34134,8,1848
6594,8,1848
34599,10,1848
4177,8,3548
32,10,3548
889,6,3548
227,10,3548
949,8,3548
3655,1,3548
339,9,3548
1519,6,3548
7193,10,3548
182,5,3548
356,3,3108
20899,7,3108
33,6,3108
10087,10,3108
16774,10,3108
94,6,3108
15809,5,3108
11757,6,3108
93,8,3108
32998,8,3108
14741,8,2413
14467,10,2413
12445,10,2413
5177,8,2413
4382,9,2413
12189,9,2413
150,9,2413
7647,8,2413
8915,8,2413
9289,7,2413
10721,3,593
97,8,593
37517,10,593
32979,8,593
37435,8,593
272,9,593
37976,6,593
339,1,593
877,10,593
37786,6,593
32,10,4243
11285,7,4243
5365,10,4243
27775,7,4243
1210,10,4243
22789,8,4243
30276,8,4243
20787,4,4243
22273,8,4243
8426,9,4243
1575,10,5853
31338,6,5853
32998,9,5853
25687,10,5853
9989,10,5853
9756,10,5853
2904,10,5853
31964,10,5853
35849,9,5853
11751,8,5853
35790,5,1008
38759,10,1008
28223,9,1008
30831,6,1008
30123,7,1008
36316,5,1008
29786,9,1008
33206,9,1008
25397,3,1008
36470,7,1008
6213,5,6828
30276,7,6828
4177,5,6828
15583,2,6828
18679,7,6828
10087,7,6828
20785,2,6828
21511,4,6828
33047,4,6828
29803,3,6828
35203,4,4688
37450,9,4688
37171,9,4688
36296,9,4688
37779,10,4688
34561,8,4688
33486,10,4688
34933,8,4688
34280,7,4688
37210,7,4688
19,10,448
31646,10,448
37965,10,448
36946,10,448
31904,1,448
38145,9,448
38000,9,448
37510,10,448
153,10,448
37451,9,448
2167,9,523
7311,10,523
2904,8,523
2993,4,523
3299,8,523
1535,9,523
4181,9,523
4224,9,523
2001,9,523
2476,7,523
12531,6,1208
19365,4,1208
7311,9,1208
30015,9,1208
8074,1,1208
4059,10,1208
30276,10,1208
28999,6,1208
30,5,1208
31240,9,1208
934,7,6423
7593,7,6423
1887,10,6423
3731,6,6423
5081,8,6423
7817,8,6423
2167,8,6423
9253,7,6423
6512,9,6423
45,9,6423
5680,8,148
30,6,148
2890,9,148
853,10,148
26,10,148
28171,9,148
4981,10,148
199,10,148
1887,10,148
134,10,148
22199,9,3328
20853,9,3328
5114,9,3328
3588,3,3328
9253,3,3328
6213,9,3328
10719,7,3328
18153,7,3328
3342,6,3328
8525,9,3328
35994,2,2813
36470,4,2813
4654,7,2813
34280,7,2813
249,7,2813
34382,3,2813
32729,7,2813
33352,8,2813
35839,7,2813
37450,8,2813
13535,4,1418
1559,7,1418
28171,4,1418
10490,2,1418
18277,5,1418
1536,8,1418
9756,8,1418
10396,7,1418
32182,6,1418
19815,8,1418
37347,4,11528
37779,8,11528
37426,1,11528
35790,9,11528
37450,5,11528
37999,10,11528
38759,9,11528
28621,3,11528
36407,4,11528
885,2,11528
13535,10,2463
12445,9,2463
14199,10,2463
8915,8,2463
11111,10,2463
9289,10,2463
855,9,2463
226,10,2463
228,10,2463
6895,10,2463
2034,10,598
11741,9,598
37450,4,598
169,3,598
31904,1,598
8525,7,598
5678,8,598
477,9,598
15051,6,598
31043,5,598
10719,2,258
47,5,258
228,8,258
226,5,258
5680,7,258
1535,7,258
11757,5,258
721,10,258
2167,3,258
523,9,258
23283,8,2908
23673,9,2908
17895,10,2908
4789,9,2908
1535,10,2908
25013,8,2908
22199,7,2908
11319,7,2908
19769,1,2908
22729,8,2908
7724,7,4283
14713,7,4283
11111,9,4283
17247,8,4283
25013,9,4283
20031,6,4283
6166,8,4283
356,8,4283
10396,5,4283
14749,6,4283
35790,6,1893
227,4,1893
37779,8,1893
35848,9,1893
37349,8,1893
387,7,1893
226,7,1893
2001,9,1893
36474,8,1893
2581,5,1893
32981,1,1078
25537,7,1078
37426,7,1078
37976,7,1078
37435,4,1078
13405,1,1078
33433,4,1078
19815,6,1078
93,5,1078
21881,7,1078
477,10,7673
4224,9,7673
2476,6,7673
2167,9,7673
12477,8,7673
30,9,7673
10495,8,7673
6547,9,7673
2129,9,7673
2966,9,7673
38573,5,653
35203,10,653
12293,8,653
36882,7,653
35790,10,653
10711,7,653
37086,9,653
4224,10,653
28623,9,653
9919,10,653
19,10,3593
1829,10,3593
2890,10,3593
3002,10,3593
11241,10,3593
10793,10,3593
269,9,3593
30,9,3593
934,9,3593
2759,10,3593
329,9,583
13601,9,583
19,9,583
2246,9,583
790,9,583
30,9,583
10163,8,583
47,8,583
143,9,583
10620,6,583
35860,6,468
33731,7,468
33487,3,468
36038,9,468
32262,3,468
33337,7,468
32949,6,468
35203,1,468
33203,7,468
35413,6,468
27631,9,808
36027,8,808
16035,9,808
9253,10,808
25183,9,808
7088,2,808
6707,8,808
4898,6,808
28619,9,808
31859,9,808
39026,9,498
34494,10,498
8675,9,498
12883,7,498
38759,9,498
23277,8,498
33731,7,498
25835,8,498
32935,10,498
34618,9,498
2924,10,1793
18245,10,1793
22729,6,1793
11887,8,1793
5341,9,1793
2966,10,1793
4224,8,1793
17895,6,1793
2129,8,1793
12189,9,1793
1639,1,2083
14813,8,2083
37171,10,2083
31240,9,2083
32648,8,2083
22199,5,2083
1535,9,2083
5630,9,2083
918,10,2083
15809,9,2083
23281,4,78
267,8,78
6573,3,78
16608,1,78
26243,4,78
31964,5,78
10711,7,78
32182,7,78
24765,5,78
32729,7,78
35849,7,2278
9989,7,2278
226,4,2278
28121,6,2278
18679,6,2278
30307,6,2278
21603,8,2278
9760,6,2278
21431,8,2278
6773,9,2278
60,5,633
272,4,633
1519,7,633
856,9,633
243,9,633
198,8,633
1691,5,633
97,10,633
2002,2,633
8086,5,633
413,1,12208
23309,3,12208
27655,4,12208
34822,9,12208
37171,9,12208
35240,8,12208
11757,5,12208
18857,4,12208
13367,2,12208
37349,9,12208
32093,9,333
36038,7,333
6746,8,333
32648,8,333
34618,7,333
35788,7,333
14833,7,333
24439,7,333
33731,7,333
31636,6,333
9756,7,1953
34279,4,1953
36475,8,1953
17549,9,1953
36296,8,1953
37976,8,1953
10495,9,1953
33731,8,1953
25519,8,1953
36470,8,1953
32686,9,98
32729,9,98
35994,6,98
33089,8,98
33028,9,98
8557,8,98
36632,2,98
25537,8,98
37510,10,98
36124,7,98
3731,6,573
33487,3,573
2476,8,573
6811,3,573
529,10,573
17513,1,573
249,6,573
392,8,573
145,3,573
4181,8,573
19365,7,6293
15037,6,6293
31240,7,6293
1530,9,6293
33352,9,6293
31636,3,6293
32542,6,6293
18153,5,6293
33489,7,6293
32901,1,6293
9253,8,3453
28701,5,3453
11751,9,3453
2476,5,3453
27989,9,3453
18245,10,3453
30,5,3453
6547,4,3453
1575,9,3453
35247,9,3453
4224,9,4328
2251,9,4328
14467,9,4328
227,7,4328
21339,9,4328
18893,7,4328
14813,9,4328
4654,10,4328
13601,9,4328
6573,7,4328
2904,8,1363
11771,8,1363
18671,6,1363
28891,9,1363
5114,10,1363
14813,7,1363
1535,8,1363
28999,6,1363
24833,7,1363
25013,8,1363
30015,10,1663
35860,6,1663
11887,9,1663
34618,8,1663
24439,9,1663
30654,10,1663
33486,9,1663
34599,8,1663
36027,5,1663
20785,6,1663
23233,6,9193
22147,8,9193
10396,8,9193
21843,8,9193
24833,8,9193
9367,8,9193
29786,9,9193
34599,10,9193
28497,9,9193
26351,6,9193
17265,8,1778
477,10,1778
21843,10,1778
36882,1,1778
38000,9,1778
245,10,1778
14513,10,1778
28121,8,1778
12445,10,1778
2966,10,1778
10721,7,6688
33003,6,6688
23309,4,6688
20785,3,6688
9919,3,6688
33,8,6688
21843,7,6688
10578,4,6688
2904,6,6688
22199,4,6688
30654,8,6378
28223,7,6378
31636,6,6378
9756,9,6378
24833,8,6378
16742,6,6378
2001,8,6378
269,8,6378
9919,8,6378
17074,7,6378
38000,9,2548
6045,9,2548
3731,3,2548
37999,9,2548
877,9,2548
36563,9,2548
853,5,2548
14713,6,2548
2251,6,2548
23673,3,2548
578,10,263
2418,10,263
6880,10,263
1535,10,263
5680,10,263
5114,10,263
59,9,263
7724,10,263
2164,10,263
7791,10,263
