userId,itemId,rating
125328,58559,4.5
125328,1246,4.5
125328,3578,4.0
125328,318,4.5
125328,110,4.5
125328,68954,3.5
125328,46578,3.0
125328,1721,4.5
125328,377,4.0
125328,480,4.5
79268,4995,4.5
79268,364,4.0
79268,111,4.5
79268,2959,5.0
79268,4973,4.5
79268,6016,4.0
79268,318,4.5
79268,44191,4.0
79268,912,4.5
79268,296,4.0
152978,141,2.0
152978,260,5.0
152978,5,3.0
152978,802,5.0
152978,778,3.0
152978,780,3.0
152978,17,4.0
152978,784,4.0
152978,648,3.0
152978,788,4.0
171648,25,3.0
171648,17,5.0
171648,608,5.0
171648,780,2.0
171648,260,3.0
171648,5,3.0
171648,62,4.0
171648,3,4.0
171648,1073,5.0
171648,784,1.0
227648,508,3.5
227648,750,4.5
227648,2324,4.5
227648,924,4.0
227648,1968,2.5
227648,58,3.5
227648,1358,3.5
227648,1213,4.0
227648,1259,3.5
227648,1247,2.0
16498,2959,4.5
16498,1732,5.0
16498,58559,4.0
16498,8874,4.5
16498,1682,5.0
16498,2791,4.5
16498,778,3.0
16498,750,5.0
16498,910,4.0
16498,593,3.5
166008,923,5.0
166008,2028,5.0
166008,457,3.0
166008,1954,2.0
166008,608,4.0
166008,110,2.5
166008,293,5.0
166008,2791,4.0
166008,480,5.0
166008,292,4.0
159588,296,5.0
159588,2959,4.5
159588,3578,5.0
159588,58559,5.0
159588,527,4.0
159588,68954,5.0
159588,2028,5.0
159588,4993,4.0
159588,480,4.0
159588,260,5.0
120238,150,3.0
120238,457,4.0
120238,592,3.0
120238,25,3.0
120238,161,3.0
120238,349,3.0
120238,185,2.0
120238,318,4.0
120238,296,5.0
120238,593,3.0
93998,2959,5.0
93998,2395,5.0
93998,6016,4.5
93998,1089,3.5
93998,1090,3.5
93998,68954,3.5
93998,1252,2.5
93998,4979,3.5
93998,750,3.5
93998,296,4.5
130768,832,4.0
130768,1073,3.0
130768,104,3.0
130768,628,5.0
130768,95,3.0
130768,780,4.0
130768,788,2.0
130768,1393,3.0
130768,3,3.0
130768,260,4.0
178358,1682,5.0
178358,95,3.0
178358,21,3.5
178358,648,5.0
178358,165,5.0
178358,4226,5.0
178358,318,4.0
178358,110,5.0
178358,608,5.0
178358,2959,5.0
121578,172,3.0
121578,3081,4.0
121578,3114,4.0
121578,3176,4.0
121578,2762,5.0
121578,2355,3.0
121578,2959,5.0
121578,2395,2.0
121578,2699,3.0
121578,2502,5.0
243538,153,3.0
243538,165,3.0
243538,349,3.0
243538,344,3.0
243538,150,3.0
243538,231,2.0
243538,745,5.0
243538,590,5.0
243538,380,3.0
243538,648,3.0
171548,316,5.0
171548,349,5.0
171548,153,3.0
171548,590,5.0
171548,165,4.0
171548,344,3.0
171548,380,3.0
171548,527,4.0
171548,588,4.0
171548,150,4.0
120718,2028,4.0
120718,5618,3.5
120718,2395,4.0
120718,3578,3.5
120718,1580,4.0
120718,4993,4.0
120718,608,5.0
120718,364,5.0
120718,344,3.5
120718,6016,4.5
2378,236,0.5
2378,163,3.0
2378,2692,0.5
2378,1358,2.5
2378,2699,5.0
2378,2640,1.0
2378,4886,4.5
2378,1639,0.5
2378,172,5.0
2378,592,4.5
11418,235,5.0
11418,594,4.5
